21.0,3515.0,276.0,62.0,142613.0,448648.0,9384.375986160823,295.9981995317513,510.97029457479795,128.23684556124564,336.20747250075647,1002.536571394494,776.9158829379791,976.4644802167028,10.0,165.0,20.0,9.0
23.0,670.0,205.0,429.0,354734.0,331901.0,36656.28462327563,631.4786165636992,718.0812539116426,201.54344445440358,227.64845465504155,1386.4791413143791,220.31493092347074,1271.1595050501876,13.0,35.0,13.0,6.0
23.0,397.0,238.0,194.0,236655.0,50554.0,16305.272535029304,632.0385289033081,342.5048795403851,28.462349415428967,621.5664461589959,738.2600023264954,596.0989919523636,1286.424471021646,5.0,138.0,2.0,8.0
80.0,3360.0,307.0,438.0,373046.0,463605.0,24274.49578328072,960.0760439501462,281.5141040569191,469.1338326895125,1346.2740758672214,876.5975674123847,223.657427151442,1303.9481055969811,10.0,64.0,12.0,3.0
80.0,3927.0,71.0,292.0,149263.0,166278.0,39647.16582360391,485.23968422154974,179.82704940949546,492.13069404694073,995.4746619280894,1444.7230531165324,712.9394398917157,548.5701703608669,11.0,43.0,10.0,6.0
80.0,1638.0,80.0,61.0,14825.0,129866.0,4830.526630033825,24.281420497158408,815.1283063997048,455.66298625531186,399.31416272814545,1121.7785622267559,1429.5168149215767,1150.5690972999266,1.0,60.0,2.0,0.0
23.0,963.0,213.0,487.0,38888.0,348890.0,43579.110050130395,38.33721951613089,685.9895339807224,50.53406354285911,1116.2799748512743,957.9605877800764,250.6189128815617,1292.9425821562743,2.0,92.0,12.0,3.0
22.0,2033.0,472.0,388.0,200648.0,454284.0,11910.228483953913,43.61083346624117,478.55951948401264,167.83897357281464,956.5171357859484,1457.3205851542466,1119.133688255179,1395.3782480308282,11.0,53.0,7.0,8.0
22.0,375.0,104.0,396.0,452042.0,230906.0,24163.870852654676,48.831557544084646,355.8607070407711,43.78057846519423,233.87297624494974,1374.434642092258,226.47183960855483,1075.0125054915948,14.0,48.0,3.0,5.0
59690.0,74.0,2.0,1.0,226.0,458.0,595.9038803336836,178.75032283348116,4.4206428627477115,0.10009323587933161,72.68742814372607,22.264203247928023,107.03831254476208,111.9655418093222,2.0,3.0,2.0,1.0
443.0,9356.0,66.0,80.0,34725.0,121059.0,9667.049490062494,64.24856149043828,19.282230627718057,334.49374747256354,571.0507498927504,636.5431003046,246.4320726775058,78.96022801423612,0.0,83.0,4.0,0.0
21.0,1280.0,87.0,155.0,251674.0,59018.0,39119.67569448251,137.13414598599215,279.6302165854743,370.42527959055076,1033.5340658273608,944.8410832689049,1091.6921559806465,620.2339462275588,20.0,36.0,13.0,3.0
443.0,2776.0,329.0,327.0,435908.0,229587.0,19556.04184341089,237.73237492220363,239.0387344152386,354.9852905592138,770.1539304379423,714.2747266596261,736.0288672183323,888.7063514281393,14.0,56.0,16.0,7.0
23.0,1488.0,154.0,177.0,35919.0,148868.0,25089.824219121158,351.0795008097186,703.0323109588978,206.17052301164378,536.10266819662,265.7658825042828,120.9889035582467,968.5391383014189,8.0,50.0,8.0,7.0
53359.0,35.0,2.0,3.0,260.0,45.0,768.8957838064483,862.3251179650472,4.932346743207682,4.152497593777328,81.38527073945993,54.47379245310136,98.32973613998513,71.74262795342281,2.0,1.0,2.0,3.0
21.0,2043.0,306.0,81.0,78609.0,141694.0,43829.26188106894,450.31113934732326,820.7207114084699,194.0932207129895,1277.6862152259675,575.377317102762,1377.3059423408024,393.00359046290566,7.0,74.0,3.0,8.0
443.0,1501.0,321.0,169.0,441494.0,275218.0,18162.838684402475,435.29096909232584,308.695375207082,30.814700097144375,328.22668575691495,1172.0452530437299,727.4535756243648,1109.3140683670758,12.0,160.0,19.0,6.0
23.0,4452.0,346.0,32.0,431275.0,378520.0,49282.3943783632,947.6323021017079,384.3021247929295,87.3539785230898,788.0929245068036,1280.8142641551754,426.46444308666054,390.760674554716,19.0,67.0,7.0,8.0
443.0,1739.0,251.0,180.0,238360.0,391951.0,44370.48813165031,394.4634784234909,413.292389898819,204.03450360164194,1145.4618096937413,496.36541437821853,697.873954272601,1099.9721935556108,19.0,93.0,16.0,8.0
80.0,420.0,387.0,9.0,72280.0,975.0,431503.03709450545,47130.252358934886,3.2802365791619326,31.83422978191242,13.111156870331257,37.71088296956147,63.575208839091836,65.1532602392738,351.0,19.0,6.0,6.0
22.0,3590.0,94.0,31.0,13999.0,94621.0,9198.687547815938,71.44928661944576,508.822746070306,322.6649029550711,909.8834653814542,755.9181044938681,364.4815401732468,1020.6366553717538,2.0,59.0,3.0,1.0
80.0,9281.0,52.0,82.0,1665.0,100281.0,2248.2137999605575,58.80105507010618,364.1228306516219,104.01555866869472,400.991507051212,639.6604250877369,90.92513776732261,405.49986782280416,3.0,69.0,2.0,0.0
21.0,4952.0,253.0,388.0,229818.0,74455.0,42011.3814729819,786.3760358241975,136.33352214425477,119.45778244525917,1415.3173676526799,958.2339308953327,1213.6292657852982,1125.973614548973,1.0,88.0,7.0,8.0
41356.0,52.0,7.0,2.0,621.0,475.0,859.0846230366027,425.4400308902786,5.84733103014001,1.753386181689195,95.07210685086085,1.8615835384472348,108.50394405108685,111.23079132518835,4.0,5.0,1.0,4.0
6545.0,80.0,6.0,2.0,327.0,168.0,690.4114130475261,692.032838273206,8.984223153859555,3.709694347642773,121.15989035754174,1.102904097951182,56.44618021455467,80.41559859304184,2.0,4.0,1.0,0.0
443.0,2256.0,453.0,215.0,317697.0,309711.0,20225.194132867706,261.84409638633156,319.48688290318114,493.06211949201247,1127.4989152384337,146.13886867279902,909.0341040759969,1386.046729888673,14.0,37.0,20.0,4.0
22.0,8268.0,31.0,45.0,94149.0,149775.0,2780.7685114081332,49.5664302295202,46.19622101333576,359.08517644713805,1167.7417900879655,1224.9801975119774,763.5335002743221,1246.39972747756,4.0,15.0,1.0,2.0
80.0,1316.0,113.0,499.0,323331.0,403947.0,26873.045405751676,271.81017582556797,345.18684621207484,270.3410617601714,507.33234220970934,134.18757165174384,618.4161641429916,506.90115288345856,5.0,156.0,5.0,1.0
80.0,375.0,1424.0,8.0,813255.0,581.0,557711.9018102246,59573.85051623012,16.03347846517753,45.58681238015712,74.48876786905356,6.964903784509479,52.52628273077779,34.13039526120041,872.0,40.0,1.0,1.0
80.0,2686.0,177.0,16.0,488916.0,328242.0,45652.00794962908,218.48546998673646,608.5814560567793,343.07231789729127,1013.4680917068553,456.0977758347788,175.7340057289819,1277.482439127052,2.0,37.0,20.0,8.0
20405.0,81.0,2.0,1.0,711.0,165.0,363.7524300228689,638.5039663102298,4.649617993564585,1.6576639947613385,118.88695362093551,59.45924930357319,113.87848946446617,94.26311031799403,3.0,5.0,0.0,0.0
23.0,3450.0,184.0,464.0,193517.0,250536.0,26427.120213809172,553.6983722187256,416.0653575596346,439.070805389835,1441.1973543340027,1014.5794763204691,1290.9411165492643,994.1903162295596,15.0,156.0,7.0,2.0
22.0,3938.0,12.0,426.0,7370.0,170884.0,40018.446737945604,613.7490183478893,380.1028271139084,62.712811308947906,667.9035383983044,802.1601912386416,1150.8083296386899,936.5553902615667,6.0,118.0,13.0,5.0
443.0,4932.0,439.0,290.0,131497.0,115830.0,1254.0788279982166,884.5786488229312,943.2972916232081,230.46840736083445,1210.2251268912344,510.3467777634111,931.8639209167826,1097.583348932523,7.0,98.0,10.0,10.0
21.0,325.0,141.0,340.0,176249.0,385197.0,39018.376828220855,373.04589729530517,195.55260994029112,472.89450246454163,1072.933294370513,562.6549625332779,438.4460268656116,398.21437859103105,1.0,144.0,3.0,10.0
21.0,4359.0,201.0,279.0,145783.0,274245.0,30485.955714745196,434.06855946961247,721.5137203145072,484.68745045897623,977.2551213748068,1243.0322747328723,226.58535341329437,1205.105533863274,5.0,80.0,6.0,7.0
80.0,4073.0,224.0,76.0,300529.0,300331.0,10269.091561999878,929.3355331122295,576.2922639188611,242.90419770438743,1312.6539121894787,1461.4104631705916,779.8975638210735,296.18692276633465,15.0,42.0,3.0,9.0
443.0,1748.0,118.0,454.0,231284.0,252224.0,36066.29676320514,725.1438689584114,597.1578232465529,201.6979678731266,458.55006123156784,976.8853764817406,235.89772654722566,102.74255765220104,6.0,114.0,2.0,5.0
22.0,1520.0,351.0,96.0,138446.0,301708.0,12164.177102748834,662.1980563794531,983.396604441498,48.08752317142579,1305.8937297046346,690.5155067738788,1313.6977255987324,1009.7712113448532,4.0,61.0,19.0,4.0
23.0,4093.0,341.0,208.0,325225.0,347178.0,41690.059374059005,188.62982275098344,779.3775570256195,44.974314564522,483.2233635453645,931.7030807063625,1398.0479637059877,1470.7724818376737,8.0,127.0,8.0,1.0
443.0,4892.0,444.0,230.0,18543.0,247642.0,3780.5893625605145,791.1525594470658,508.35406477019507,158.76776930265174,1248.9753133474555,1357.7791724183871,1026.55882408646,1434.9001047540662,1.0,136.0,14.0,4.0
23.0,3182.0,133.0,341.0,424174.0,248849.0,38307.124651279766,833.9723308857069,558.7753330407348,144.27620442199517,383.1574812432776,143.2190888682329,1439.20506041359,609.7146587383605,1.0,34.0,0.0,7.0
23.0,500.0,265.0,173.0,284236.0,167743.0,24467.99251099029,402.47100372882534,78.6281211370422,17.047817916118202,800.9918642521859,985.0201890330932,401.7202310245389,643.709060348511,7.0,78.0,8.0,6.0
21.0,4224.0,171.0,412.0,357657.0,165221.0,37739.7733920669,888.4290150589019,728.991769588749,376.0719137530092,309.51795357358503,376.3855729088486,222.89378279442596,1283.2841091798377,9.0,107.0,5.0,4.0
22.0,4549.0,207.0,95.0,393030.0,486689.0,7068.857530328061,787.3796115216282,301.13223376214137,376.2223342226149,1460.9804359133507,568.7156453212783,288.28555243050505,1031.5394496819251,18.0,15.0,9.0,10.0
80.0,6493.0,51.0,13.0,34861.0,29508.0,197.01605420642994,79.28067041573942,689.1276551224491,410.4357163973452,1320.5732312693524,1077.643728302789,479.52837864327495,336.77962704849836,2.0,82.0,4.0,1.0
443.0,730.0,2538.0,2.0,486791.0,896.0,185528.3106956527,31274.88270896186,66.11427448139297,4.460301649675263,60.30781381727527,70.49681205518898,97.94882424944173,37.990684389746086,555.0,44.0,2.0,0.0
443.0,828.0,625.0,4.0,758971.0,864.0,945797.1154842683,72988.11721575428,64.21878686510902,10.723157212734208,51.955607255401496,29.07931883502133,3.596776008141274,36.199779737816854,834.0,45.0,3.0,9.0
23.0,3585.0,285.0,404.0,498338.0,133183.0,8249.562274440246,547.1930875220074,106.54006586758979,203.17327251363292,1024.7615098235128,612.467755971506,279.2135809749585,1440.0651284382197,17.0,166.0,3.0,8.0
53.0,8420.0,20.0,53.0,26123.0,4669.0,7999.764615945983,98.5250816013115,145.54154033963374,409.9125977666302,157.4859996859641,1410.6785885514519,868.0509266251482,811.7851515702739,0.0,98.0,5.0,0.0
22.0,7734.0,32.0,98.0,91778.0,27251.0,1653.463209273432,32.82874816843402,719.5955734686067,279.57455827790636,1060.0690817121454,352.6013635642972,1314.3973104739532,370.78904189268184,1.0,44.0,0.0,2.0
80.0,248.0,1274.0,7.0,804960.0,613.0,741043.9550220165,76368.57100614443,96.58481219586974,3.7205027212823314,44.970869768429175,14.951067616034164,49.20130763459315,18.941893143901495,83.0,25.0,4.0,9.0
421.0,15.0,2.0,3.0,595.0,370.0,67.29762736370567,410.7589275368869,7.902956450395083,0.817547900607003,105.05379830290545,48.44115583212456,89.38746286541993,46.66314590581321,1.0,3.0,1.0,1.0
443.0,1611.0,236.0,117.0,200523.0,341469.0,25408.484274028746,202.75997041095334,61.998225581984975,85.57135625645441,1358.547996385128,153.7326724286573,103.56908121543465,499.7640787444317,18.0,165.0,4.0,10.0
80.0,190.0,8546.0,4.0,565646.0,195.0,320678.59813461336,82100.87096806127,77.05161706203987,34.055480887971584,13.389855367349147,39.0585499109977,34.76017968219374,1.509193715413708,641.0,2.0,6.0,2.0
15363.0,5.0,4.0,0.0,800.0,205.0,75.86208421740805,980.7275228418125,4.120026568947602,3.8660349562007212,124.53751770585562,21.235271637069822,87.75989198574743,64.42459720817801,1.0,3.0,0.0,4.0
22.0,2473.0,266.0,450.0,35588.0,463620.0,24922.336061267735,295.34671628761794,327.3194366924772,355.44898905938277,707.9309773977345,245.00263435544406,275.8099607715193,1008.705886640822,17.0,11.0,1.0,6.0
23.0,414.0,328.0,47.0,291476.0,41842.0,21991.77358986481,535.547136974092,56.143162536637206,348.3717084234747,941.0283199128038,427.77726978556103,155.11206270910145,1398.0890609693038,2.0,75.0,9.0,1.0
443.0,252.0,7151.0,9.0,550555.0,125.0,615051.3037181348,35204.07627254002,47.95673193956581,1.959820036947002,93.40877950104772,9.506903987280458,85.97819743453778,67.82380393847747,893.0,20.0,1.0,3.0
35500.0,31.0,7.0,3.0,694.0,227.0,892.1141314958861,469.79540091768087,2.646918052784314,3.0037344526824827,125.48744621457016,33.972497983401794,59.65583936070555,120.81418485503053,1.0,5.0,2.0,3.0
80.0,584.0,5407.0,4.0,170584.0,922.0,432788.4436000887,33023.4758897008,91.28089660636257,40.5637337309292,70.05642996924412,17.249781764075745,86.61287590215197,37.208766578771126,953.0,49.0,3.0,5.0
80.0,3603.0,46.0,446.0,433016.0,5150.0,10524.102637550079,883.0227504821506,281.8732333016515,127.93973278384502,1071.9793868578859,1473.1893596278328,333.18947710187604,1235.38047874074,15.0,194.0,13.0,3.0
19673.0,57.0,9.0,2.0,830.0,438.0,344.3919621392606,567.5739377620628,8.812797036545737,0.296274369845943,73.65265646307421,43.878588598962025,41.95379405932776,49.043857017410744,1.0,4.0,1.0,2.0
80.0,802.0,3852.0,3.0,84913.0,364.0,575077.9138510886,61640.038182197735,3.936862122109963,20.125426705982157,11.599593413444678,21.085270916578246,18.961423401616607,84.41018476040595,224.0,12.0,5.0,4.0
21.0,431.0,133.0,78.0,473067.0,77942.0,32814.008877829816,60.265276074706605,105.76775117070002,188.23009928980517,1068.750613741225,154.2474478002586,711.9471265659665,982.1739063063362,3.0,35.0,1.0,3.0
22.0,4370.0,65.0,2.0,128880.0,29835.0,7801.466428453924,41.615992213770916,733.2580951411999,224.4377681804971,632.5365652121018,1164.6731275139646,1491.380139584995,164.8144485265496,0.0,31.0,2.0,2.0
23.0,4221.0,497.0,487.0,161789.0,300434.0,32611.793916218776,292.9426414828753,199.9253980308191,67.76634637062429,955.6450108163783,931.5964849715755,953.7214813478433,182.7892799683737,12.0,117.0,17.0,7.0
22.0,2161.0,55.0,165.0,288616.0,95032.0,37340.08201859619,851.8366653610124,517.5174505863525,142.4362781589109,242.8124421002474,627.8460439213873,573.6912762612158,264.5191091993539,12.0,112.0,2.0,9.0
54481.0,66.0,5.0,1.0,765.0,403.0,392.8792512378504,20.00666942566865,4.614680553023993,3.4004338804234235,116.92561878363892,2.6692780090303714,36.46006582296802,34.845289732485384,4.0,0.0,0.0,5.0
23.0,2722.0,178.0,480.0,405423.0,459762.0,46704.46446081327,982.6104430296836,135.57600437347972,49.437701559815196,931.347079858117,1186.825751113887,379.3594158810856,1036.3771091770468,13.0,34.0,6.0,0.0
34069.0,41.0,9.0,3.0,853.0,488.0,709.0382571709528,453.8699302187925,1.7099874950783123,4.014784404745822,119.30144083678721,47.07729606727073,69.72629070061936,88.03066544241585,5.0,2.0,0.0,4.0
57183.0,81.0,5.0,5.0,302.0,28.0,14.262018948643089,918.1421346012961,3.6980459325061634,2.043125420836212,68.97845272503505,3.314381031294559,109.87722227669305,57.94919011410576,4.0,3.0,1.0,0.0
23.0,4417.0,34.0,347.0,472064.0,299515.0,43135.186962238295,168.7330848825826,316.9527579392627,370.6649579010379,191.5881309017298,277.31261249177203,596.6578502597184,1061.6101392279966,3.0,88.0,6.0,8.0
22.0,3473.0,200.0,170.0,105964.0,145289.0,30411.960475047406,237.12168913026895,643.2889958107735,300.9832540218677,556.0374749061046,836.9702993520809,317.31907343730495,1041.3225509278548,10.0,49.0,14.0,9.0
80.0,3843.0,457.0,119.0,479456.0,419253.0,47942.12271725191,68.26686851866614,397.3545154696946,47.05034779375383,273.64013451144604,590.1810545632138,293.4313307062205,1021.5200174084991,4.0,12.0,17.0,2.0
80.0,4442.0,102.0,10.0,12820.0,416925.0,32491.988902373418,778.7135279044628,290.3788459213941,464.404489385821,207.961636177975,744.8623697654527,1130.4590255202568,187.97265732831204,8.0,86.0,8.0,3.0
80.0,461.0,2078.0,4.0,144346.0,677.0,475995.9340078644,53231.489927523326,3.001767081786144,9.899460042628371,89.5077707286436,12.174892970464468,99.22018157218187,47.59084727020134,122.0,26.0,0.0,6.0
80.0,2890.0,491.0,419.0,313023.0,461203.0,11587.820013649643,449.9506370112964,874.8290989058797,26.864240683224295,237.2040244960942,1430.767556375289,131.1618321927922,417.75289267705847,2.0,119.0,19.0,3.0
23.0,4098.0,275.0,116.0,282651.0,488218.0,7282.6877466680035,476.5500162060812,186.74237710656084,422.9136202391631,814.8560393391505,1136.6841215059226,1161.6430415835428,1475.398122469807,16.0,181.0,9.0,3.0
80.0,1851.0,342.0,471.0,62288.0,314221.0,20587.955412325136,590.5533507216837,189.73975173939172,435.4191072908526,763.190093529101,1207.2415474981942,1407.0363434189626,1384.8827072856263,5.0,144.0,19.0,4.0
21.0,2189.0,277.0,436.0,6408.0,261635.0,4572.198126219876,549.8597276084556,983.560317237095,420.1804239058853,1210.0837473945382,717.5484896334077,1063.5389824999475,745.580135378681,6.0,183.0,12.0,2.0
443.0,3541.0,33.0,64.0,111990.0,129507.0,2660.429269468565,50.03284258130609,381.21877790182066,206.53773054902558,1076.784197974863,112.36257117219073,474.53138771375484,454.4264263341613,0.0,21.0,5.0,1.0
22.0,1793.0,419.0,424.0,79709.0,413855.0,5814.089087869038,768.7239762324442,737.9241519240961,390.2934623587633,1141.0626240735603,1022.4042790255141,861.7665895500862,1189.0931166503901,8.0,109.0,15.0,1.0
443.0,3623.0,400.0,398.0,148071.0,212613.0,4784.30247484722,48.86194842181785,970.1532455729242,256.92424023603576,808.4148831258615,1175.1757217633767,1010.4549567991137,532.1434504339998,6.0,196.0,3.0,6.0
22.0,2342.0,357.0,156.0,495874.0,14690.0,45116.86989373093,854.47998252207,815.5898522927987,443.39283976076035,1144.173362480821,785.3516077633712,884.5255838169685,860.4790761498986,2.0,195.0,3.0,5.0
443.0,813.0,9776.0,7.0,984506.0,994.0,571997.7432239056,40592.808074957655,76.00229676557242,15.81428540992042,71.41505598603861,46.62736702295223,55.07045563105008,71.68884125457467,269.0,17.0,3.0,9.0
21.0,4659.0,226.0,201.0,383261.0,196834.0,11197.555108970791,378.83787614164083,774.1086184874167,447.4252561020228,861.6223278009451,196.6679996617444,609.7671872701799,454.5860405156031,1.0,189.0,19.0,8.0
443.0,882.0,2012.0,7.0,606786.0,827.0,690441.6535238293,22638.927303617056,38.656720410650124,20.656552228380924,34.26747054011659,42.65455627196771,75.04339964563056,26.735770145687695,366.0,27.0,10.0,1.0
21.0,4567.0,325.0,232.0,493264.0,57715.0,3866.681986159726,685.7335976725122,681.5992368725803,253.3747461150439,237.27403892496756,313.9715656350356,1058.1797015286975,679.539541291696,1.0,200.0,6.0,3.0
23.0,1720.0,147.0,428.0,202645.0,251654.0,31591.727613357074,742.6693407585466,490.9513894462432,387.57203758101883,202.9035170532965,235.8626831520721,1006.3530215105151,1385.375421459118,4.0,166.0,17.0,2.0
22.0,2056.0,410.0,132.0,216200.0,430317.0,44258.35833232716,977.2207009423339,505.71555832221605,408.53566816158036,725.9947396764227,1241.144511762625,979.729701622581,1134.9490191404532,15.0,125.0,1.0,5.0
443.0,4822.0,104.0,438.0,4713.0,391830.0,15561.94585972473,221.79398921221204,478.1253986052165,383.9964827464032,273.3674358526564,1313.1316754927675,132.12311794999562,1255.2206477147029,17.0,107.0,20.0,3.0
38947.0,33.0,2.0,3.0,542.0,5.0,58.39684435222406,671.1868678230373,1.6146103606134554,3.0982691088842476,108.07726656917214,4.895363000321254,96.31949175938092,64.17430014631182,2.0,2.0,2.0,1.0
22.0,524.0,457.0,154.0,344786.0,116819.0,10300.616327536918,798.7177731406555,936.5172820827155,389.58661834448407,642.6662069699838,652.0679400892433,277.6128813166432,207.05795280100648,2.0,90.0,15.0,2.0
46005.0,65.0,3.0,0.0,672.0,211.0,423.67664799718307,884.4620271396664,6.458208845764094,3.864006891574242,122.05467623434878,2.0916467398965324,52.06006284401735,50.74784148545163,1.0,4.0,0.0,0.0
21.0,2884.0,220.0,311.0,134653.0,26509.0,19784.96631362341,330.28320494809384,313.39341450373803,207.97902086192738,314.5216936416747,1426.7314052719698,221.10668406275204,1348.1846224350732,6.0,179.0,10.0,3.0
80.0,3819.0,405.0,209.0,307957.0,293326.0,30156.4851028381,687.1910725676246,761.4614377734182,15.79075607222913,904.6194525925597,1156.776299031142,403.88542163061476,126.91261764558945,16.0,151.0,8.0,5.0
443.0,213.0,4606.0,9.0,923914.0,348.0,889595.8844117101,41788.86648422044,93.33827923906763,0.18415712327493616,67.10968332583393,87.63554338186265,71.13901945407974,68.49491473883066,350.0,29.0,5.0,10.0
22.0,4873.0,403.0,251.0,341071.0,406120.0,28781.50896354938,781.2173712155287,669.129871323354,477.6574881531076,1460.2947697726313,1069.3310334363289,854.0419920496989,659.0515545703234,18.0,110.0,19.0,6.0
443.0,55.0,9862.0,5.0,339714.0,75.0,576955.0836101542,30710.024141971568,47.70519222296815,43.31013590163766,84.78818430257834,45.927220169403974,81.66945713380561,83.97988874071534,685.0,7.0,7.0,0.0
23.0,2830.0,291.0,167.0,323924.0,317561.0,46519.47424955047,912.1712170287166,889.76249959059,30.696819566727374,622.0311189872257,339.23579797244736,1069.8058094733083,252.10471868485664,18.0,167.0,16.0,1.0
21.0,1612.0,313.0,436.0,435508.0,483868.0,24893.12472122559,835.3024092602501,799.5916121463174,55.78208929219719,1455.6465911864962,1342.1828195535097,567.3025880453545,348.8119275101078,7.0,24.0,20.0,0.0
11491.0,85.0,7.0,0.0,445.0,125.0,17.29544732726351,621.1959950248366,6.063893416992782,1.399047543319904,64.42378033582409,60.96830423587511,49.13262769714476,114.84836485223603,1.0,5.0,0.0,5.0
443.0,1342.0,318.0,472.0,155786.0,368048.0,34548.7802367532,298.361163576288,546.4502008374973,249.78131082925725,1413.2977803305268,171.40861731260802,1030.6279305698067,846.0381860986685,16.0,174.0,4.0,5.0
80.0,1935.0,305.0,365.0,432817.0,8313.0,24769.920702536343,165.71230505222252,407.7283755035246,129.12700182531867,852.256571220421,1231.5081110074766,1369.909371779767,448.351169335204,19.0,117.0,4.0,2.0
80.0,3011.0,279.0,182.0,308447.0,368087.0,44521.284854395984,660.6888274766585,0.18801848732652449,88.61367938431819,1495.33199412873,109.09278970389707,1169.458256590473,364.03930182133615,9.0,77.0,9.0,1.0
80.0,254.0,3014.0,10.0,65682.0,179.0,560311.1021389025,47010.592953263425,79.51565801885474,19.541390987138733,64.742695296014,39.831749148640995,68.64523549002521,14.854665649113747,464.0,23.0,10.0,0.0
53.0,2676.0,34.0,5.0,22612.0,78246.0,2480.4955553207806,59.80370785633807,898.806155020147,474.1499153478796,1465.6077900833302,649.496308712998,134.12650904930348,1055.5802582946637,4.0,85.0,0.0,1.0
443.0,3458.0,236.0,186.0,253738.0,39565.0,43484.104413763125,214.96461179833048,253.58885064271163,71.72354559396166,614.9459966412061,271.9716628850095,462.54795173348555,799.1631835921645,10.0,91.0,14.0,6.0
23.0,2279.0,371.0,145.0,120830.0,253730.0,42187.26911373086,149.94954199017582,667.1508351309133,289.5171073151068,985.1967038661548,1236.3251130434933,731.1007025162214,432.2786689690175,20.0,96.0,5.0,1.0
21.0,113.0,475.0,332.0,57555.0,499856.0,25948.715051053925,25.759995976315373,356.7048365815817,276.0954513559007,344.3124205065834,480.4056314519852,513.2478693514518,1302.96762058653,6.0,164.0,6.0,0.0
44548.0,20.0,9.0,2.0,783.0,297.0,574.6718687639768,712.0075237763425,5.107148471322709,2.9147397115076323,115.18331060954338,61.1075538372793,34.05230011425508,87.89161231991108,5.0,0.0,0.0,1.0
62307.0,97.0,5.0,3.0,773.0,306.0,213.54287875803453,563.1526167435893,1.7314699973156322,2.7709249608059254,73.11257639025285,0.5808108847381348,118.15329395540869,88.6396129739537,3.0,3.0,2.0,2.0
21.0,500.0,91.0,368.0,235652.0,397804.0,3731.6705391643136,511.7502908482745,868.6257551165007,148.00688428958196,557.127176786142,1344.292753504205,237.68350461141785,990.6613815873565,11.0,102.0,3.0,0.0
31355.0,81.0,3.0,5.0,867.0,245.0,416.74239736552335,568.3866651925451,7.009805952007743,4.317118244307342,90.41743301316657,11.461859126951452,41.11151257043632,112.88270730535876,4.0,0.0,0.0,2.0
23.0,1411.0,47.0,251.0,41717.0,331477.0,27694.863099560254,686.9840647275541,54.393203804601,244.17317231729473,1292.9654997850078,519.3382466056295,309.05231942168774,1085.5248599999356,18.0,20.0,7.0,4.0
27404.0,47.0,10.0,4.0,232.0,260.0,465.606729775116,154.46161918688722,1.3858716648563174,2.0429148160995743,101.42135186145158,1.4308672315194357,62.71507688146508,77.80791004138348,5.0,0.0,2.0,2.0
56694.0,71.0,2.0,4.0,554.0,355.0,831.6421831123901,399.72046529710656,7.324296948213151,2.2823066842612976,74.58309790674664,30.919213399383537,96.4765592950025,91.40690267826908,3.0,0.0,1.0,5.0
23.0,2184.0,135.0,281.0,117594.0,124188.0,29875.427858672156,268.52427050701,398.9205775403772,281.7450948342923,587.405046335045,545.9911336338704,1213.9248972739429,538.892926961217,8.0,122.0,19.0,2.0
443.0,6013.0,48.0,59.0,141353.0,41967.0,6371.3147798781365,57.1721662746212,549.4201390327752,267.8585912525733,1030.8059119294176,633.4780211725184,435.4786301545743,850.8885791975355,5.0,84.0,4.0,0.0
22.0,1959.0,278.0,299.0,302450.0,57539.0,37399.44583860127,473.0747191947808,704.7640122983589,295.90450719198486,1441.9334077804203,447.57812127610396,170.0007048139217,866.5888743743395,10.0,15.0,3.0,1.0
23.0,610.0,196.0,463.0,415074.0,139786.0,18591.06323863502,354.71435313331114,92.12652998391447,169.41153304617623,964.4006759986268,430.55276356139507,784.7615286751017,346.49668796937976,15.0,30.0,0.0,1.0
49441.0,72.0,8.0,2.0,971.0,130.0,700.0469004342409,418.39543972417334,8.868889064378006,4.606235378849662,118.68849252749135,49.18669104347102,85.28514111402167,51.60341007183086,1.0,3.0,2.0,2.0
80.0,4068.0,378.0,352.0,320313.0,407213.0,16644.093608662915,196.55139589681767,553.4368445167647,15.252043423887251,849.7164341908308,338.42429412792956,507.97886705862317,1064.9267478626477,17.0,129.0,3.0,7.0
42351.0,91.0,2.0,0.0,221.0,364.0,906.9511892963129,95.55991732359229,7.887856438261116,1.4122349590052758,119.44246970381606,44.225825680289184,52.50869684164725,104.40866388258382,5.0,0.0,0.0,1.0
23.0,4361.0,363.0,323.0,162612.0,335457.0,48972.60654265073,993.9340440633507,165.4709139158861,174.58244059647777,363.0063756943514,1253.1172240288367,578.6250177546925,1187.583821094983,12.0,180.0,17.0,10.0
43491.0,10.0,5.0,3.0,398.0,208.0,124.27978947311566,300.67975181509144,2.3141490261870477,3.429347011540873,72.69620412098934,6.680452113652571,40.923994255527774,79.32066628217702,1.0,5.0,1.0,2.0
64746.0,11.0,2.0,0.0,792.0,372.0,630.328851526504,870.9883102876333,8.382147937984875,2.5001519928536977,105.62165756268834,25.56715609808709,111.70312647442839,90.5566751592662,3.0,0.0,0.0,1.0
23.0,1762.0,478.0,124.0,201696.0,68545.0,26494.433881088018,652.7721088979495,539.3536521327643,50.80153248061109,1312.955637157161,1412.0530766138293,845.9712693923316,1127.0475778994326,3.0,197.0,0.0,5.0
21.0,1292.0,45.0,393.0,227515.0,106942.0,15880.220686835775,439.67651826005545,259.6115702873357,357.8494870554516,448.2593440869081,1156.9128219020072,679.0228712080637,1482.9058022117513,11.0,57.0,6.0,9.0
