443.0,1.0,5398.0,9.0,663400.0,512.0,523609.13007132616,57944.45241766954,41.76090615273256,7.5163763676383555,97.81408240885654,61.39024189905948,71.65032036144272,77.76337389364228,127.0,35.0,2.0,6.0
22.0,6642.0,38.0,5.0,15952.0,9107.0,187.02131615770844,82.72014358233982,378.6671757019366,62.610989798235316,333.83621748994756,137.81716369922344,1044.8189780293287,132.64101478793626,3.0,65.0,3.0,1.0
80.0,638.0,173.0,492.0,380113.0,170754.0,30543.859031514916,908.338827966905,415.7795913675204,152.67634359509168,918.4374188097044,812.4846471348235,1230.1961906829415,975.0592095441449,19.0,19.0,12.0,0.0
22.0,5342.0,24.0,83.0,61200.0,87820.0,3830.383494102476,70.8331148071568,57.591002766265945,390.2876115522151,984.2493147099481,897.3167285980228,268.8098578619092,436.771561601343,1.0,62.0,2.0,1.0
22.0,3488.0,500.0,151.0,72132.0,65617.0,42581.44420055197,959.6658758584123,950.4800423766003,16.29018880888794,424.9249855782772,1184.385206803665,1138.1206172403322,537.1643089420295,7.0,163.0,16.0,4.0
443.0,1439.0,113.0,89.0,452124.0,230650.0,20688.873294203597,612.8026375666653,664.2256921755657,414.64014681444,1362.367687452713,556.6385195853288,1009.2970494106615,847.0314130688681,16.0,72.0,9.0,7.0
443.0,325.0,101.0,159.0,276207.0,425832.0,35142.31023002384,800.4364497906295,803.3672250654332,417.17174839534164,520.9088500295375,1433.3367866289484,1015.8102343474187,1018.4628395954069,4.0,157.0,13.0,5.0
443.0,1222.0,225.0,76.0,332221.0,316843.0,31588.293567937784,16.847363061026275,713.4048197456889,28.72141145793622,1338.9739409921797,132.5327929873593,930.3003261476717,917.2507003297793,4.0,58.0,6.0,9.0
80.0,122.0,449.0,405.0,332770.0,459835.0,21936.296495175415,199.67500863982283,645.5590671301919,273.1883195274428,1433.004668745295,879.4100190177699,1443.8266837293356,1491.4572930066727,2.0,37.0,2.0,5.0
21.0,3165.0,172.0,200.0,199860.0,489004.0,8255.561402073106,285.3712290028879,236.88502431080204,307.95225848986547,1490.1077766968353,120.21957991738395,208.71239030142442,204.7024153912218,18.0,158.0,5.0,1.0
21.0,3558.0,30.0,224.0,369986.0,212995.0,19757.077850867496,156.75430269935924,989.4112773395536,488.0081282529261,1190.8408099096368,256.2558784203078,1001.8438381317682,1169.5391237557144,7.0,85.0,19.0,7.0
80.0,3715.0,309.0,327.0,164841.0,65201.0,30726.93858136849,464.6488516837737,666.3959408478227,12.792227485850905,899.085718004343,245.51077173478163,1310.8147939482892,949.0560846630017,12.0,181.0,1.0,6.0
64130.0,60.0,7.0,1.0,916.0,208.0,837.393124986345,948.3579574192794,7.929085020455854,3.466358936729612,122.39617741029642,55.153594449281705,107.07744886133821,108.83561120992756,4.0,0.0,1.0,1.0
22.0,2116.0,151.0,243.0,290528.0,244908.0,39796.517326195884,561.0131250937966,718.2056725981903,302.3653932768108,509.97756421426965,1137.9501924270783,760.1291775113477,116.98890506926973,20.0,86.0,6.0,3.0
23.0,4640.0,449.0,469.0,418003.0,230788.0,28162.84854742257,879.2511739635938,157.88328379276595,27.08166067571899,1499.1890543077413,1439.3399931609679,632.07432539797,351.38374805916885,20.0,177.0,19.0,8.0
443.0,270.0,2494.0,5.0,510029.0,443.0,897518.9062594515,56759.26342880373,29.306231967479434,22.48221990435854,48.530590158533606,90.15548978619614,47.028260942783724,84.05482549422359,99.0,5.0,0.0,10.0
21.0,336.0,178.0,185.0,369799.0,277888.0,21521.52003913716,374.08015136315083,392.4164962565524,276.5642745695516,1488.7061848690364,1031.2630469014312,858.9787580172366,703.4850601940622,8.0,173.0,16.0,0.0
23.0,4111.0,394.0,296.0,164914.0,489744.0,14065.9282608952,244.02793288788607,863.9764087152001,37.73252876457251,162.2302415604768,404.05218475651697,411.40419897989534,465.70750495657563,18.0,54.0,0.0,7.0
52868.0,81.0,3.0,3.0,366.0,135.0,629.7727140690149,828.0479938512116,6.053757690190506,2.705366609475555,124.38847616039632,14.929615733519555,53.26384700249039,49.400265914046,5.0,3.0,0.0,2.0
23.0,224.0,310.0,225.0,103033.0,489393.0,38539.95101017768,947.5017763009216,5.334981981215403,378.0655423959155,1465.959074865509,951.7411578148673,757.529366050455,797.9398365535524,3.0,52.0,8.0,7.0
80.0,416.0,4761.0,3.0,286825.0,978.0,903110.8298593624,67992.31574243959,57.345274093612055,18.081177341470056,34.167543504993816,27.297718645963755,60.63696793298867,38.1542307006584,960.0,27.0,3.0,9.0
35429.0,83.0,6.0,3.0,349.0,437.0,91.92797974123779,475.96907730032547,6.508299653232145,0.2630953746223996,118.43456177453538,59.611662159112775,60.829765125782366,79.6047600450162,5.0,5.0,0.0,2.0
23.0,2277.0,107.0,486.0,459644.0,240731.0,17619.25923585176,70.44862829962885,949.3634449513145,24.883319557662375,300.48385282127526,333.79203359759987,345.34856678535516,141.29076618219656,16.0,169.0,2.0,5.0
443.0,624.0,7460.0,2.0,151361.0,798.0,239095.79938127537,27345.47273734534,1.7061857936289448,49.262513131063734,29.966756494807353,15.04425283537476,72.17705285725275,18.924389612683502,881.0,35.0,3.0,0.0
17279.0,14.0,10.0,0.0,893.0,116.0,438.1240840288055,202.6905374391418,0.6468301891725325,4.851397375430418,77.81304110981029,14.637606794835591,96.45392164406688,121.18137538889992,3.0,4.0,2.0,2.0
443.0,2698.0,137.0,250.0,208487.0,195203.0,18227.87046732453,723.7714165275942,625.0500321301247,206.9637296966418,1119.147816824628,553.9763403219946,372.291678332096,1254.6600252858188,13.0,41.0,19.0,10.0
23.0,3559.0,356.0,102.0,56577.0,236850.0,20302.16395188988,462.00423611984786,107.29769861175342,325.4711737698479,1337.0697244431567,336.5826457213632,211.02674018685047,1053.4020376564513,7.0,76.0,0.0,2.0
80.0,4482.0,20.0,354.0,230131.0,420086.0,48675.068400230455,135.71257567948084,116.3977505880598,250.00142469192517,894.9382413449633,619.8040297094446,621.6377468300789,368.70086932238075,17.0,88.0,13.0,10.0
443.0,1541.0,170.0,136.0,448564.0,435641.0,16394.62719576013,721.1495068726895,296.3252725225355,43.8104951211517,286.3786402481477,654.2317947828772,676.7676388268326,1089.06383447383,18.0,27.0,1.0,5.0
22.0,1113.0,29.0,114.0,321353.0,101681.0,15168.570688558262,686.7770998118216,89.60261470000074,417.12988572565786,1170.316375318414,169.92029407981653,243.6345243429734,1343.364509140514,17.0,151.0,3.0,0.0
23.0,4865.0,330.0,331.0,344397.0,192099.0,13069.694053156336,252.8765721589955,474.85209196520805,180.32173979560906,1264.7760846951105,341.91692565223656,1308.6211455774126,1277.143497835723,18.0,119.0,15.0,2.0
80.0,954.0,246.0,317.0,433336.0,250463.0,18485.81803539484,260.34261532366236,340.16814429675026,0.49139375736495516,391.55056820222933,682.4747845466247,474.6690462139137,490.3286625039796,6.0,172.0,5.0,4.0
53414.0,53.0,10.0,3.0,767.0,388.0,26.24883853363339,960.8213260557353,6.315218271299376,0.5844362039642959,65.09828065717545,25.356343617997467,106.35054444656258,127.00836088027204,5.0,1.0,2.0,2.0
21.0,3595.0,340.0,344.0,76064.0,156679.0,14739.186557576524,676.0949242170097,426.1053340862666,283.04185827475783,478.4583376854225,378.18519617843555,732.9620005777904,572.6880790571886,19.0,107.0,5.0,0.0
22.0,4741.0,388.0,11.0,317670.0,288587.0,41732.16443027976,267.3695854311525,191.20925318611125,348.2449983625042,1299.962879514835,963.3333483493527,922.417241938465,219.54813558509414,17.0,108.0,2.0,2.0
80.0,1601.0,334.0,171.0,274664.0,402109.0,12466.618730131016,357.2906169969327,492.4058363122434,313.19265625437606,1279.0478031629518,480.0708683157597,622.2413398303675,152.27941163357832,2.0,47.0,16.0,1.0
443.0,3492.0,51.0,393.0,421689.0,311673.0,40793.11505733831,868.337451839462,538.443366985734,488.6111952170108,591.7520371008195,1442.2569011038934,945.2034677476789,729.8808370705042,16.0,38.0,19.0,7.0
23.0,2256.0,16.0,327.0,359324.0,273195.0,31417.243154287033,279.0724420449465,379.7983196687533,70.17084901719817,527.3395836738105,375.6917262554731,442.4588541587363,1087.9599115993346,4.0,176.0,12.0,9.0
17567.0,54.0,3.0,3.0,829.0,17.0,513.554779888524,451.6038597649,8.452157220553099,0.8327812865704953,75.7802083516934,30.68734886330447,38.54951634880499,97.35056708021747,2.0,0.0,2.0,3.0
49000.0,24.0,7.0,5.0,782.0,375.0,265.7668989735512,758.6315425691429,6.140755832906343,4.426386910251681,98.67265834635143,19.380935178946828,98.19405937826707,79.43869964417108,3.0,4.0,2.0,0.0
443.0,946.0,483.0,372.0,436523.0,49798.0,41378.09317151387,765.7891349666776,694.1042422596802,389.70115729990323,1287.7772931748952,1394.9468062155513,1449.9178929633626,1353.780321149982,16.0,149.0,20.0,4.0
22.0,8494.0,74.0,12.0,88990.0,6776.0,1043.882027721949,3.236409364054369,770.1491023984272,280.4276635811477,441.92046671515334,609.7496160942428,1067.1636368837242,194.81803352103591,0.0,67.0,3.0,0.0
22.0,1529.0,476.0,365.0,61696.0,125788.0,33714.6659612215,706.3483163276659,210.4818593248704,120.13108024849889,1015.6115015374409,1276.1233807026215,1107.433683598015,1388.5071465328308,7.0,157.0,17.0,6.0
53.0,7231.0,95.0,17.0,71401.0,20320.0,1012.1426338454407,82.83250912500702,172.34608102292214,154.69168756595164,641.4566435095186,306.3865687123075,1300.8490269348401,67.07236971088531,2.0,80.0,0.0,2.0
443.0,342.0,7894.0,2.0,433649.0,796.0,506783.8898455418,50387.52843462164,3.268270602484191,17.944324957578022,7.654683927937786,13.615985697384936,97.8942256326197,45.47380793844403,68.0,49.0,1.0,6.0
21.0,3635.0,313.0,341.0,18035.0,91475.0,9412.330437911707,335.67510278431035,450.9686650994361,252.12480061745373,1101.054833507531,194.4280139910761,909.1558641623653,119.89000825621781,10.0,167.0,19.0,10.0
21.0,4937.0,116.0,487.0,169741.0,452760.0,24718.287088234658,259.62839049949787,415.68133900915115,142.9787223357773,1142.066823525211,451.6449252286777,1186.4613632249002,275.42814171328126,20.0,171.0,3.0,1.0
23.0,838.0,204.0,333.0,248836.0,336944.0,29358.665409749636,416.34977452290354,617.9699497658331,239.06594964664762,611.8424344743964,1166.4237042556401,1058.0913356052074,774.7651234966876,4.0,142.0,11.0,6.0
21.0,2699.0,298.0,82.0,390025.0,3934.0,26082.311471884732,783.5519371241485,942.7602156623107,472.4635879572481,333.7201832694062,342.2087772389699,145.2477780070756,1338.1268462831802,8.0,161.0,11.0,4.0
443.0,3479.0,10.0,68.0,79352.0,32425.0,718.6895524315017,5.61984009068779,44.83202410475029,182.92800825757288,645.7480605003294,801.4446613771613,381.93363697986314,1184.7377537970121,3.0,11.0,4.0,0.0
21.0,4367.0,202.0,235.0,408974.0,33358.0,42665.86463454074,11.638272118745196,204.62640567158496,183.34529562193586,1468.6120011956423,1165.4331401594966,1165.9813033858172,802.7498237516054,12.0,117.0,14.0,9.0
6139.0,98.0,8.0,4.0,916.0,473.0,315.9494109838587,401.5865505467659,3.737463296630917,1.9164281869785098,82.24907183677266,49.865706941749515,55.730446820390455,37.70652273579796,3.0,4.0,2.0,5.0
22.0,939.0,226.0,88.0,434283.0,165716.0,21755.920136933346,366.9098365330166,831.1713946986911,185.41380474199408,564.3040682853921,200.70636698621098,700.4974307506474,686.7877257914124,17.0,75.0,12.0,4.0
56164.0,65.0,6.0,0.0,873.0,304.0,627.2686826230153,381.40558266672224,7.084185213571875,1.644648009514249,88.99207743218162,47.77852820903183,97.21131151096557,118.67605820524838,2.0,0.0,0.0,4.0
443.0,675.0,277.0,220.0,145400.0,129834.0,28588.7692033514,536.6414267618404,312.06576323658953,336.2162736449252,800.5604820274789,438.50297047115237,1350.484577176359,1461.3042214923405,2.0,123.0,12.0,8.0
80.0,2922.0,49.0,208.0,260888.0,123272.0,40736.05649584058,607.6573541002359,979.6194621502649,204.70973513799535,803.3547813893572,963.853858394609,820.7025965276658,849.0315452240744,13.0,135.0,18.0,0.0
80.0,915.0,4351.0,0.0,334728.0,865.0,811534.1581922699,95958.07181293261,84.78647162147473,12.848424177340718,31.421957499128514,91.96844436153437,70.04337998323179,94.94704217247843,300.0,44.0,3.0,0.0
30452.0,41.0,4.0,2.0,827.0,127.0,527.7857151175338,930.7281620044334,5.950129257095832,3.1210823076890515,69.37656109223772,42.61437955736308,89.71027383067432,118.10226103314741,3.0,0.0,0.0,2.0
23.0,4721.0,388.0,389.0,27092.0,462700.0,10260.975458200497,451.3741252220818,847.2452687280113,380.6665401532028,758.6239583520813,152.64472009825613,321.1616784210195,1444.7706371964846,14.0,127.0,16.0,10.0
22.0,8470.0,80.0,38.0,135439.0,136285.0,1380.6410460652314,80.5875398477733,894.1759853041975,238.20793742828695,624.5904724912504,1475.5177142206003,509.9618495684533,580.5003119189201,3.0,42.0,1.0,0.0
80.0,97.0,1853.0,1.0,675141.0,998.0,811110.5826327608,22376.162410511355,99.57295577343001,41.1883198294152,7.778652701541605,39.601995258184445,69.6369172703135,6.021723749222287,554.0,11.0,2.0,9.0
80.0,697.0,150.0,377.0,92330.0,293050.0,48570.31063841071,809.696765808811,335.17550113863723,14.255201342229629,430.95216890111095,246.370106574214,1424.289262338007,259.2203427421098,14.0,52.0,5.0,0.0
443.0,850.0,8363.0,5.0,38196.0,871.0,514894.0637820698,78657.95053892178,24.90735070597726,16.258606090631012,84.89306537329648,95.68022034998548,24.55142634112549,87.40689621583881,905.0,38.0,10.0,7.0
8589.0,21.0,5.0,5.0,413.0,124.0,858.916659279584,30.647069990487118,5.323186103820215,3.8900448838022954,76.21556147988063,11.095999920416077,75.52631821359901,88.1226315787022,1.0,1.0,2.0,4.0
21.0,2336.0,453.0,339.0,389886.0,494843.0,47838.344021309254,171.02697579461733,297.33017526168106,262.10425525571793,722.0530287224669,854.4953825657998,962.214913304894,653.1749461613647,11.0,44.0,8.0,10.0
11501.0,74.0,4.0,4.0,172.0,165.0,295.8670821982784,695.3901471702605,4.7113809443500845,3.6554750376244423,125.66654956553944,58.75353024078125,41.02768751306159,46.77563524527734,5.0,2.0,0.0,3.0
23.0,4039.0,443.0,17.0,330017.0,340047.0,45450.249570782384,455.4464816173029,256.8638653936081,310.2943899978958,659.8433477793745,867.4391867146413,725.4197741146505,771.9181974277941,15.0,26.0,12.0,0.0
26499.0,67.0,5.0,1.0,610.0,277.0,83.56901703137753,720.5199316207269,2.720437927603138,3.2795362126603687,72.10606454887535,24.35307103495024,99.26923742969778,101.61604518743782,5.0,5.0,1.0,1.0
39468.0,21.0,3.0,3.0,393.0,409.0,144.15365199086364,183.7754969832323,6.078385951163856,3.8260668019174924,114.32223034198589,22.804690199432393,46.92485945644695,106.3973659712931,5.0,1.0,2.0,0.0
443.0,3466.0,309.0,54.0,309031.0,381749.0,13341.823914381112,453.64563098107413,679.9293926423434,188.04909095068874,252.9185495332081,954.3963033786823,1249.1323201783875,397.9392925886974,16.0,184.0,19.0,2.0
443.0,1997.0,214.0,121.0,127056.0,444038.0,43065.5843140397,629.0357146831267,236.15638382987757,63.74701335457339,365.3106657857086,115.46825850344864,1126.293364974237,330.3917253727773,9.0,57.0,7.0,4.0
22.0,7132.0,89.0,64.0,87413.0,129504.0,7035.0751851100085,72.85399258699324,701.3956919036671,444.19556039352756,404.3508287842527,677.0067787142347,907.3917976018996,128.3967200070258,0.0,4.0,2.0,1.0
58958.0,61.0,7.0,5.0,827.0,498.0,269.6860017984205,214.31012025310187,4.301626795010999,3.5089101899601287,65.996352598329,51.74008859246843,85.65566431142008,102.7557685424577,1.0,0.0,0.0,3.0
80.0,875.0,69.0,26.0,104456.0,94431.0,4044.3052743478447,93.85048382017978,506.8779006720484,130.9753405616289,1480.0850392290533,964.7951142004408,1350.1685506198785,564.3498338788638,5.0,15.0,2.0,1.0
7804.0,85.0,10.0,4.0,765.0,307.0,284.8844126430167,983.2846219590269,9.019337630011044,4.085500240896337,105.54220003689971,33.632462332469,111.3504458356725,78.68037090933969,4.0,2.0,2.0,4.0
23.0,3516.0,485.0,397.0,279216.0,115616.0,8112.272646944942,110.39359439938497,444.4426857086384,352.89964358055425,464.73465420226415,1125.5978678432043,677.4221503978312,1469.219706513927,3.0,194.0,18.0,5.0
20487.0,51.0,8.0,2.0,255.0,95.0,238.13436022308468,136.30139991043347,7.732282902267764,0.8107818213361673,99.62527451464854,39.037999627435404,38.03997049954751,56.773555252183954,1.0,0.0,0.0,1.0
80.0,963.0,278.0,52.0,245512.0,27461.0,47972.18769283836,153.76323295877316,183.05831286134944,110.29454925453707,859.1532356714548,103.576622020494,403.63699619249746,424.4275566946913,13.0,113.0,6.0,3.0
22.0,2644.0,46.0,463.0,219651.0,266280.0,13438.999542962647,683.6370353210061,41.15404476252515,233.9176086589161,483.6987319810535,290.9391046388723,1487.5151778097973,1259.1461402410157,3.0,36.0,17.0,3.0
443.0,956.0,6115.0,9.0,299979.0,795.0,977796.0766157382,65099.741627734635,27.08639505175411,16.06355623299857,30.650124323187114,37.683246023356396,51.686190473885155,1.9365731402976656,919.0,39.0,2.0,10.0
53.0,365.0,27.0,52.0,61194.0,44730.0,4652.690233968944,54.4873453406863,478.4795471833467,140.2803762227981,452.17134788373363,1411.5924922825282,514.1822803835973,411.5187103755857,0.0,3.0,2.0,0.0
22.0,2036.0,241.0,443.0,498839.0,483282.0,15788.332562898426,382.94822092471406,339.78566138710187,110.61176779809017,401.7930963092916,1463.4995023210522,1321.862836674015,732.4973597916162,19.0,17.0,19.0,10.0
22.0,969.0,260.0,14.0,45446.0,292830.0,20196.627337173475,234.87686556356502,75.94366700314204,400.9064935037867,841.0382307798194,192.9348348397181,117.83256226189927,1397.234590109347,16.0,119.0,14.0,10.0
443.0,6555.0,56.0,84.0,29471.0,98429.0,3951.0000391388344,5.6952201066367945,963.2691831802525,38.775542442749554,1186.8140984914833,1402.974293510086,265.6972046407888,834.6680885315835,2.0,56.0,0.0,0.0
20200.0,22.0,3.0,5.0,322.0,221.0,37.647643883130044,351.5791752554726,0.13494997765965966,3.307794169706439,84.74644117381958,54.0567038784698,92.33174153874612,122.72207886533161,4.0,3.0,2.0,4.0
22.0,497.0,443.0,470.0,485961.0,133169.0,42473.536550876306,730.8986424318995,397.1271234533111,396.5590949788041,1439.2942237171173,1020.6285036262809,1124.5748608266954,451.9602134034098,15.0,34.0,16.0,5.0
21.0,2480.0,140.0,12.0,292228.0,150443.0,23253.25435350525,127.28579886149112,550.141102685295,191.4246305748583,325.4832950690113,864.7148496425052,1347.620594976456,995.8572766915757,9.0,104.0,4.0,4.0
80.0,49.0,7355.0,0.0,410006.0,453.0,974257.4578077332,53324.27100274635,96.68126712924787,4.8588487452241145,37.04323059193006,93.88329087409632,82.5193071220993,46.003321839250056,966.0,4.0,3.0,7.0
80.0,7806.0,47.0,15.0,130163.0,64132.0,6457.378210326754,15.261146398201792,176.93894745788984,11.77186207981007,453.16457634438524,503.16554418580523,1219.0659343653454,1158.666540058222,3.0,78.0,5.0,2.0
80.0,7616.0,34.0,97.0,83530.0,71025.0,9688.729424892588,20.63030157396485,969.8218466832175,386.59770863077097,637.1637774785911,1448.5204300619519,1158.2337367943637,1266.0082690189,4.0,63.0,2.0,0.0
22.0,4843.0,355.0,214.0,318789.0,337540.0,30444.977011096016,347.70378755775846,5.183249767362619,479.8494740057943,664.8715676608489,106.57400098326563,682.7434474180219,1264.2910396867328,13.0,49.0,13.0,7.0
22.0,6862.0,78.0,7.0,80253.0,110647.0,3569.1411497385607,55.895104311601855,185.13031079991003,224.36189164995957,642.9274747618398,1344.478237439118,428.7402245323491,1117.0384851900285,0.0,52.0,5.0,2.0
21.0,2513.0,381.0,247.0,193585.0,151132.0,42919.77035058702,940.7298292152404,280.50472961293593,28.5808981900465,370.9776841659472,1490.325749921101,1423.5527391594687,1270.3846722710582,17.0,96.0,15.0,4.0
21.0,2231.0,236.0,48.0,37772.0,76766.0,38211.6044756346,374.9718474471542,553.6042764402214,368.14827177868415,1421.0611330463832,749.399174656756,776.0777275075193,524.0210029262171,10.0,190.0,15.0,10.0
64442.0,3.0,8.0,1.0,194.0,127.0,451.2172770662839,292.720980564796,9.078505493226244,4.653767740783766,127.2918464665639,63.94224472464021,101.47917467262775,35.031920801257,5.0,3.0,0.0,0.0
80.0,1582.0,35.0,328.0,280284.0,309497.0,46747.28916635916,167.03950260277992,894.4221331125156,491.3382553477952,1335.8498071848185,1034.7872318479692,354.2315627803101,725.145576278914,15.0,56.0,9.0,0.0
22.0,1567.0,165.0,332.0,97127.0,178003.0,12360.753284644303,853.1507496547857,606.0111516092402,59.03063673180026,923.8686390220083,1019.141027163856,1232.1450028999984,860.5685716893677,15.0,43.0,0.0,7.0
23.0,3695.0,302.0,337.0,447650.0,34456.0,2286.7680774582714,925.3128251266157,757.628567287586,13.677652141371954,1264.8693371703337,379.8964929449283,1377.845265427155,1033.25245360282,6.0,50.0,9.0,10.0
443.0,1446.0,29.0,428.0,437392.0,283690.0,25599.653011929146,803.8638437161077,40.9723627074835,482.07251342784923,611.1449998598116,1293.3094639239946,1034.7926766679348,1394.848209183501,16.0,74.0,13.0,5.0
80.0,801.0,9913.0,4.0,621302.0,244.0,995691.6580859303,71455.79098453812,71.17736102368127,41.96676641307931,40.35961486103886,32.13980438672691,82.08433944022671,46.48762490827967,889.0,15.0,4.0,3.0
22.0,931.0,424.0,124.0,246498.0,116558.0,3495.4103430853065,327.816394568485,586.2248820321007,120.20894880769973,250.8738847235678,468.74989275678746,603.5217707655047,1470.7384998713114,19.0,96.0,17.0,7.0
443.0,437.0,6144.0,6.0,265225.0,141.0,760260.046228136,93087.23622738947,92.5807390615929,23.104815205994868,54.782236961416984,11.988463134130923,53.91611827740844,82.22151749560987,803.0,9.0,8.0,8.0
22.0,2806.0,348.0,487.0,333024.0,89329.0,19953.43099268986,341.8086885344638,271.2051266497029,399.87565269160007,1141.1182825251221,827.2998006311188,1016.0840951554621,755.325881148906,10.0,30.0,8.0,2.0
80.0,4896.0,415.0,160.0,472745.0,445416.0,29430.44557608364,768.3098371488493,445.0951808097161,48.962117369563686,311.73637169711355,611.6082868637486,1422.286438113452,699.6868371715968,8.0,190.0,12.0,5.0
53.0,2448.0,98.0,45.0,51617.0,53271.0,5217.676556903961,75.18512158861445,33.889695252534715,306.2001755947144,473.8568407369697,1078.940668846818,1398.0443923792889,1379.9779988340035,2.0,16.0,2.0,1.0
21.0,469.0,481.0,480.0,186861.0,38810.0,35825.92553842373,703.7996052942142,124.75380982455731,475.71400554797117,1395.5257272930128,754.9124718894219,980.4900972904533,1460.7429158816637,14.0,42.0,8.0,10.0
443.0,2745.0,14.0,227.0,180405.0,63732.0,15825.208283242104,623.1332507985297,526.8581197359056,21.262007717887666,643.5732221520573,855.4200020979821,659.3260146456364,523.4201362300524,17.0,89.0,3.0,7.0
443.0,901.0,2275.0,8.0,956756.0,13.0,572359.8639867979,41094.945884334345,33.52568191738058,10.845124253292992,87.37916661645906,87.45325732157822,13.268900192929355,9.938343931100471,480.0,12.0,0.0,7.0
23.0,2702.0,389.0,178.0,419825.0,269711.0,47856.87407410579,659.3756169036863,840.7431757966505,204.69472019392154,320.9878981042746,1108.5699378335803,561.0697457359419,516.4583887879319,5.0,45.0,14.0,3.0
43772.0,44.0,4.0,1.0,737.0,32.0,62.665190389223184,845.3750991641001,3.1735406322001882,0.3734193711957612,125.70093073872494,42.05590999053617,92.69099850823939,58.641956480876004,3.0,1.0,2.0,2.0
21.0,3428.0,350.0,372.0,225313.0,154958.0,22357.703765203463,95.37529854687155,329.5838208014947,411.995367150937,1263.100672309345,1215.3153125588349,282.6250967231239,1167.9611530314467,18.0,140.0,11.0,6.0
80.0,2564.0,341.0,26.0,114518.0,158808.0,1545.4691614445103,708.1754437826202,570.9643906306609,38.24609927721012,1078.1339171660406,1354.045119593985,1288.329041338046,110.33050291582238,13.0,102.0,13.0,7.0
51682.0,69.0,8.0,5.0,774.0,272.0,699.1099357871165,765.8099580914457,2.6925924095832707,2.6987275931187704,120.07725615381264,30.230355724117217,125.9938532176042,91.84012791110344,2.0,0.0,0.0,3.0
21.0,3535.0,72.0,22.0,47454.0,222244.0,21954.89522325548,517.3871063897313,601.072739638652,328.2896585631575,436.728174303457,851.6513684259071,566.1347362166796,228.86748339531536,4.0,195.0,5.0,5.0
80.0,3666.0,146.0,34.0,438247.0,376241.0,20611.6475444244,918.5720402803453,208.57068534998348,219.58191107990825,771.2294847123371,431.07136102243146,160.34822022310215,881.955906912663,14.0,59.0,13.0,0.0
21.0,2939.0,442.0,61.0,339082.0,109848.0,31222.20390311217,206.33653541774348,43.91013946564459,478.4067181538601,787.1681512168919,263.42533839131613,277.31406990402263,1358.4636001990928,3.0,94.0,15.0,1.0
22.0,2543.0,27.0,179.0,458563.0,30090.0,8820.412424100025,424.4709564638661,619.0652768629787,358.27630032074825,442.9040942300389,701.6674600366518,1195.2133537887078,1247.5784107026432,8.0,52.0,20.0,7.0
22.0,4719.0,231.0,482.0,193330.0,147519.0,1337.0120569627222,242.72445629671435,215.44030310557193,106.92295431802273,917.7361266236995,658.7249776579395,920.6980666528751,665.1412192749702,11.0,159.0,6.0,10.0
443.0,2545.0,326.0,95.0,8660.0,149870.0,25428.65652206015,344.5900274653276,133.81302377388803,250.26763289026582,1278.345432272087,454.72233399117783,321.95476875135023,499.46494405611656,17.0,195.0,13.0,2.0
53.0,3359.0,53.0,91.0,105010.0,29669.0,479.29487747970325,87.19297272430455,722.851442371206,295.87445016590766,69.14531809034479,275.1258008836693,1400.204667300545,1396.0952597542048,5.0,32.0,4.0,1.0
443.0,3135.0,27.0,240.0,370372.0,270203.0,32676.525946078495,345.3852115872945,648.1524718435212,262.71456036898707,1084.6923926749382,641.9316924312301,876.8450948968122,1200.193870317331,10.0,188.0,14.0,1.0
443.0,861.0,9124.0,1.0,219555.0,928.0,918901.3290333807,55752.1993854885,48.94243298045401,31.285863784723755,92.11624657642078,55.07539929832323,32.373862536641084,32.42172966411809,906.0,48.0,3.0,0.0
59837.0,9.0,6.0,5.0,615.0,43.0,193.3060457773911,302.7097438368955,7.29717203207821,0.9777488813125856,112.0188024699288,42.428441218193605,77.5667527225485,93.7763136764865,5.0,3.0,2.0,4.0
23.0,4737.0,309.0,478.0,94187.0,154189.0,33186.228835338785,519.0014212202974,802.7796921213566,41.51967832340409,444.02292120602533,404.78534180519375,300.58416225608534,1359.7810361433706,5.0,180.0,5.0,4.0
53.0,2778.0,1.0,15.0,72119.0,58454.0,6850.8665894545875,41.96621164316253,876.424688703622,436.98646107042117,1120.3112674765077,1010.4408775302812,1067.0516828506654,1203.739795284798,2.0,40.0,0.0,0.0
21.0,1442.0,16.0,313.0,114890.0,86752.0,39307.090160744345,585.6550344665029,850.3240052550863,242.37652371750946,591.899749013501,823.6292451893004,146.9830490913127,782.4513169444056,18.0,26.0,16.0,0.0
443.0,476.0,383.0,357.0,193528.0,202438.0,49112.13705165589,654.2641095990576,64.99770539132943,445.62451055320076,396.85581668492927,239.94607306290266,944.4322118664122,806.8091388734596,1.0,129.0,11.0,9.0
443.0,257.0,703.0,1.0,487605.0,755.0,890180.2381996753,77832.70070404345,65.60340325783993,26.621582065370507,33.430199206467,30.29694363578398,12.100868448234483,48.68668271452407,946.0,29.0,3.0,6.0
443.0,31.0,8670.0,8.0,380192.0,901.0,488433.50155656977,1308.2586861825173,72.80421571227414,46.24454140405228,65.52394070128719,52.96677211229489,87.9521527735995,66.9094226908244,846.0,18.0,1.0,1.0
443.0,428.0,1008.0,5.0,119205.0,852.0,445491.1463596751,92653.06723422794,0.7655426697227852,11.415014097095415,29.620316111602296,27.62850420824452,38.271833444889616,4.558331871712312,528.0,46.0,10.0,4.0
